Date,Open,High,Low,Close,Volume
2024-01-03,182.1581,183.7995,181.3769,182.1878,58414500
2024-01-04,180.1112,181.0407,178.8555,179.8739,71983600
2024-01-05,179.953,180.7144,178.1534,179.1521,62379700
2024-01-08,180.0519,183.5226,179.4685,183.4831,59144500
2024-01-09,181.8614,183.0777,180.6848,183.0678,42841800
2024-01-10,182.2866,184.3137,181.8615,184.106,46792900
2024-01-11,184.4521,184.9564,181.5648,183.5127,49128400
2024-01-12,183.9775,184.6499,183.1172,183.8391,40477800
2024-01-16,180.1211,182.1976,178.9049,181.5747,65603000
2024-01-17,179.2411,180.8825,178.282,180.6353,47317400
2024-01-18,184.0071,187.023,183.7501,186.5187,78005800
2024-01-19,187.2109,189.8016,186.7066,189.4159,68903000
2024-01-22,190.1477,193.1438,190.1081,191.7199,60133900
2024-01-23,192.8372,193.559,191.6605,192.9954,42355600
2024-01-24,193.2327,194.182,192.1648,192.323,53631300
2024-01-25,193.035,194.0732,190.9486,191.9967,54822100
2024-01-26,192.0956,192.5801,189.7917,190.2663,44594000
2024-01-29,189.8609,190.0488,187.4581,189.584,47145600
2024-01-30,188.8029,189.6532,185.3717,185.9353,55859400
2024-01-31,184.9465,185.0058,182.2866,182.336,55467800
2024-02-01,181.9307,184.8575,181.7626,184.7685,64885400
2024-02-02,177.8469,185.2333,177.2437,183.7698,102551700
2024-02-05,186.0441,187.1318,183.7599,185.5793,69668800
2024-02-06,184.7685,187.1911,184.6795,187.1812,43490800
2024-02-07,188.5062,188.9117,186.499,187.29,53439000
2024-02-08,187.2702,187.4185,185.2531,186.2122,40962000
2024-02-09,186.7765,188.1032,186.133,186.9745,45155200
2024-02-12,186.5488,186.7963,184.935,185.2914,41781900
2024-02-13,183.9252,184.3608,181.6876,183.2024,56529500
2024-02-14,183.4796,183.6875,180.6282,182.3212,54630500
2024-02-15,181.7272,182.6578,179.549,182.0341,65434500
2024-02-16,181.5985,183.0143,179.8659,180.4995,49752500
2024-02-20,179.9846,180.6183,178.2124,179.7569,53665600
2024-02-21,180.1332,181.0737,178.8659,180.5094,41371400
2024-02-22,181.6579,183.1232,180.648,182.539,52292200
2024-02-23,183.1727,183.2024,180.4203,180.7074,45119700
2024-02-26,180.4302,180.945,178.856,179.3609,40867400
2024-02-27,179.3015,182.0935,177.7768,180.8163,54318900
2024-02-28,180.6975,181.3015,178.3412,179.6183,48953900
2024-02-29,179.4698,180.7569,177.7471,178.955,136682600
2024-03-01,177.7669,178.7372,175.6185,177.8758,73563100
2024-03-04,174.4007,175.1432,172.0641,173.3611,81510100
2024-03-05,169.0642,170.3315,167.9355,168.4305,95132400
2024-03-06,169.3612,169.5394,167.0048,167.4405,68587700
2024-03-07,167.4702,169.0345,166.8168,167.3217,71765100
2024-03-08,167.3217,171.975,167.2623,169.0345,76267000
2024-03-11,171.2225,172.6482,170.3414,171.0344,60139500
2024-03-12,171.4304,172.3017,169.3117,171.5096,59825400
2024-03-13,171.0542,171.4701,169.0642,169.4305,52488700
2024-03-14,171.1928,172.5789,170.3414,171.282,72913500
2024-03-15,169.4701,170.9057,168.5989,170.9057,121752700
2024-03-18,173.8264,175.9452,171.7968,171.9948,75604200
2024-03-19,172.6087,174.8561,171.3117,174.3314,55215200
2024-03-20,173.9749,176.8956,173.3512,176.8956,53423100
2024-03-21,175.2917,175.7273,169.1434,169.6681,106181300
2024-03-22,170.0543,171.3315,168.3712,170.5691,71160100
2024-03-25,168.8761,170.2325,167.7672,169.1533,54288300
2024-03-26,168.3118,169.7177,167.8959,168.0246,57388400
2024-03-27,168.7177,171.876,168.4207,171.5889,60273300
2024-03-28,170.0443,170.5196,168.8166,169.777,65672700
2024-04-01,169.4899,169.5493,167.7969,168.3414,46240500
2024-04-02,167.4009,167.6583,166.5593,167.1633,49329500
2024-04-03,167.1138,168.985,166.9059,167.9652,47691700
2024-04-04,168.5989,170.2127,167.1435,167.1435,53704400
2024-04-05,167.9058,168.6979,167.2722,167.8959,42104800
2024-04-08,167.3514,167.5197,166.5692,166.7771,37425500
2024-04-09,167.0246,168.3909,166.6781,167.985,42373800
2024-04-10,167.1237,167.4108,165.4504,166.1138,49709300
2024-04-11,166.6682,173.7175,166.49,173.3017,91070300
2024-04-12,172.5294,176.5887,172.4799,174.7967,101670900
2024-04-15,173.6185,174.8759,170.7869,170.975,73531800
2024-04-16,170.0444,172.0344,166.5989,167.6979,73711200
2024-04-17,167.9256,168.9553,166.3316,166.3316,50901200
2024-04-18,166.3613,166.9653,164.896,165.3811,43122900
2024-04-19,164.5594,164.7475,162.4505,163.3614,68149400
2024-04-22,163.8763,165.599,163.1337,164.1931,48116400
2024-04-23,163.7079,165.391,163.2822,165.2425,49537800
2024-04-24,164.8861,167.6187,164.5594,167.3415,48251800
2024-04-25,167.8464,168.9157,166.4801,168.2028,50558300
2024-04-26,168.1929,169.6384,167.4999,167.6187,44838400
2024-04-29,171.6482,174.2818,171.3809,171.777,68169400
2024-04-30,171.6087,173.2522,168.3117,168.6385,65934800
2024-05-01,167.8959,170.9948,167.4306,167.6187,50383100
2024-05-02,170.7968,171.6978,169.1929,171.3116,94214900
2024-05-03,184.7964,185.1429,180.846,181.5589,163224100
2024-05-06,180.5391,182.3707,178.6283,179.9055,78569700
2024-05-07,181.6282,183.0638,179.5193,180.5886,77305800
2024-05-08,181.0341,181.2519,179.648,180.9252,45057100
2024-05-09,180.747,182.8262,180.3015,182.7371,48983000
2024-05-10,183.3121,183.5004,180.5659,181.478,50759500
2024-05-13,183.8474,185.4932,183.0345,184.6802,72044800
2024-05-14,185.8996,186.6829,184.6901,185.8203,52393600
